2.503683E+0	-1.082186E+0	1.497219E-1	-5.973570E-3
2.548272E+0	-1.085790E+0	1.495508E-1	-5.968207E-3
1.836249E+0	-7.713291E-1	1.047919E-1	-4.000735E-3
4.594326E+2	-2.332931E+2	3.935450E+1	-2.203532E+0
2.770580E+0	-1.176454E+0	1.610362E-1	-6.443113E-3
2.217145E+0	-9.197576E-1	1.239328E-1	-4.805327E-3
2.212679E+0	-9.339786E-1	1.276506E-1	-5.013729E-3
2.709384E+12	-7.217527E+11	6.404568E+10	-1.893170E+9
9.846420E-1	-5.175818E-1	7.893149E-2	-3.071664E-3
1.391011E+0	-6.199408E-1	8.796675E-2	-3.370869E-3
2.442823E+0	-1.057183E+0	1.475322E-1	-5.936975E-3
2.485722E+0	-1.069091E+0	1.481103E-1	-5.930006E-3
2.743368E+0	-1.188514E+0	1.668943E-1	-6.879582E-3
2.131080E+0	-8.955217E-1	1.218134E-1	-4.750000E-3
7.001947E+2	-3.585606E+2	6.106410E+1	-3.456569E+0
2.652182E+0	-1.124973E+0	1.540977E-1	-6.150605E-3
2.389526E+0	-1.041726E+0	1.465921E-1	-5.965310E-3
2.376883E+0	-1.030193E+0	1.438196E-1	-5.780871E-3
1.964848E+0	-8.287011E-1	1.133339E-1	-4.395860E-3
2.508193E+0	-1.084536E+0	1.513936E-1	-6.121127E-3
3.003083E+0	-1.267936E+0	1.732688E-1	-6.983842E-3
2.795078E+0	-1.144691E+0	1.523196E-1	-5.953480E-3
2.893223E+0	-1.234513E+0	1.712759E-1	-7.012358E-3
4.254673E+2	-2.193212E+2	3.754684E+1	-2.132645E+0
1.660462E+0	-7.585239E-1	1.097732E-1	-4.363562E-3
2.385505E+0	-1.006495E+0	1.368782E-1	-5.380687E-3
2.417136E+0	-1.045697E+0	1.457350E-1	-5.852779E-3
2.414681E+0	-1.037376E+0	1.437046E-1	-5.731383E-3
2.585474E+0	-1.109990E+0	1.544119E-1	-6.259778E-3
2.104175E+2	-1.073992E+2	1.815129E+1	-1.013950E+0
1.505398E+2	-7.384119E+1	1.192535E+1	-6.316145E-1
2.643995E+0	-1.129376E+0	1.558587E-1	-6.266486E-3
1.913399E+0	-8.115169E-1	1.113754E-1	-4.320595E-3
2.670784E+0	-1.134806E+0	1.557314E-1	-6.227140E-3
2.139398E+0	-9.331149E-1	1.309860E-1	-5.241164E-3
2.447495E+0	-1.054603E+0	1.469598E-1	-5.928898E-3
2.283179E+0	-9.784432E-1	1.352927E-1	-5.370220E-3
2.673850E+0	-1.132562E+0	1.552831E-1	-6.209806E-3
3.509214E+0	-1.410812E+0	1.848536E-1	-7.269483E-3
2.056428E+2	-1.049589E+2	1.772690E+1	-9.885120E-1
2.108765E+0	-9.157383E-1	1.272154E-1	-4.990446E-3
1.793809E+0	-7.650222E-1	1.054343E-1	-4.071148E-3
5.222963E+2	-2.668157E+2	4.529853E+1	-2.553997E+0
2.016726E+0	-8.301532E-1	1.107424E-1	-4.207137E-3
-1.128938E+0	1.692301E+0	-6.066293E-1	6.186519E-2
2.018958E+0	-8.508064E-1	1.158236E-1	-4.494455E-3
-3.410095E+2	1.732692E+2	-2.946060E+1	1.677722E+0
2.529673E+0	-1.058156E+0	1.428005E-1	-5.574919E-3
-1.390712E+2	7.165046E+1	-1.243435E+1	7.282652E-1
2.660557E+0	-1.125425E+0	1.539251E-1	-6.116553E-3
2.975553E+0	-1.279592E+0	1.776499E-1	-7.246684E-3
2.588815E+0	-1.099993E+0	1.506560E-1	-5.965089E-3
2.779036E+0	-1.164829E+0	1.581523E-1	-6.275383E-3
2.555658E+0	-1.084121E+0	1.484100E-1	-5.895354E-3
1.380761E+1	-6.352704E+0	8.440766E-1	-2.573389E-2
2.994938E+12	-8.114431E+11	7.315184E+10	-2.194582E+9
3.620199E+3	-1.716721E+3	2.711514E+2	-1.426343E+1
2.453327E+0	-1.062294E+0	1.478140E-1	-5.944578E-3
2.172420E+0	-9.224801E-1	1.265059E-1	-4.974055E-3
2.777664E+0	-1.168044E+0	1.590104E-1	-6.329762E-3
2.679724E+0	-1.142798E+0	1.579225E-1	-6.392621E-3
2.109456E+0	-8.823288E-1	1.196653E-1	-4.646797E-3
5.496043E+2	-2.821058E+2	4.812738E+1	-2.726911E+0
2.837298E+0	-1.198965E+0	1.638933E-1	-6.569163E-3
2.661717E+0	-1.134631E+0	1.559862E-1	-6.240351E-3
3.290132E+0	-1.260509E+0	1.558562E-1	-5.671409E-3
2.589971E+0	-1.101723E+0	1.516017E-1	-6.059578E-3
5.889306E+3	-1.842766E+3	1.921743E+2	-6.678993E+0
-9.030395E+12	2.311932E+12	-1.972623E+11	5.609343E+9
5.137603E+12	-1.355726E+12	1.192173E+11	-3.493548E+9
-8.696659E+12	2.212516E+12	-1.875552E+11	5.297527E+9
1.105446E+0	-5.161783E-1	7.537822E-2	-2.854540E-3
1.465769E+0	-6.459277E-1	9.092328E-2	-3.481257E-3
2.569319E+2	-1.331283E+2	2.286413E+1	-1.299264E+0
2.002390E+0	-8.397003E-1	1.138447E-1	-4.382662E-3
2.848289E+0	-1.238646E+0	1.730882E-1	-7.086034E-3
2.019697E+0	-8.431265E-1	1.142106E-1	-4.408286E-3
1.940751E+0	-8.163197E-1	1.110745E-1	-4.278305E-3
-2.801525E+2	1.469565E+2	-2.581538E+1	1.519946E+0
-8.060024E+1	4.443063E+1	-8.263466E+0	5.189622E-1
-3.744859E+1	2.198503E+1	-4.359673E+0	2.917935E-1
2.374640E+0	-9.959312E-1	1.350208E-1	-5.291705E-3
2.534650E+0	-1.081388E+0	1.488955E-1	-5.953614E-3
2.348041E+0	-9.967760E-1	1.368772E-1	-5.402201E-3
2.254524E+0	-9.621287E-1	1.327965E-1	-5.274218E-3
2.710247E+0	-1.152438E+0	1.586088E-1	-6.369449E-3
7.484639E+2	-3.888393E+2	6.719934E+1	-3.861291E+0
1.999646E+0	-8.582064E-1	1.181521E-1	-4.563066E-3
2.055776E+0	-8.831208E-1	1.217808E-1	-4.720055E-3
2.133123E+0	-9.150157E-1	1.265364E-1	-4.965042E-3
2.402058E+0	-1.049629E+0	1.476445E-1	-5.997554E-3
3.341915E+0	-1.268492E+0	1.551751E-1	-5.598484E-3
2.880081E+0	-1.201245E+0	1.618093E-1	-6.382861E-3
2.518685E+0	-1.076486E+0	1.487939E-1	-5.978766E-3
7.433148E+1	-3.728553E+1	6.088960E+0	-3.204532E-1
5.439095E+1	-2.688572E+1	4.272315E+0	-2.134587E-1
-3.409942E+2	1.730178E+2	-2.940388E+1	1.674642E+0
2.312705E+0	-9.807751E-1	1.342254E-1	-5.281815E-3
2.582803E+0	-1.117765E+0	1.564678E-1	-6.382722E-3
3.357528E+0	-1.406662E+0	1.905417E-1	-7.653805E-3
2.751921E+0	-1.174387E+0	1.616778E-1	-6.477761E-3
3.201008E+0	-1.350899E+0	1.845969E-1	-7.447539E-3
3.083365E+0	-1.241058E+0	1.621478E-1	-6.266624E-3
9.058187E+2	-4.609547E+2	7.805865E+1	-4.396887E+0
6.514714E+2	-3.304251E+2	5.571430E+1	-3.121118E+0
2.248182E+0	-9.826864E-1	1.379853E-1	-5.547402E-3
2.674130E+0	-1.140790E+0	1.579122E-1	-6.393560E-3
1.987050E+0	-8.301800E-1	1.124605E-1	-4.334082E-3
2.839308E+0	-1.222320E+0	1.698054E-1	-6.935407E-3
3.001737E+0	-1.293277E+0	1.799359E-1	-7.380923E-3
2.458386E+0	-1.059040E+0	1.473811E-1	-5.945060E-3
2.504418E+0	-1.065280E+0	1.467107E-1	-5.841631E-3
3.097153E+0	-1.308922E+0	1.786079E-1	-7.190441E-3
-2.327401E+1	6.996808E+0	-7.064347E-1	2.459073E-2
2.733983E+0	-1.162903E+0	1.600107E-1	-6.423136E-3
2.593939E+0	-1.107324E+0	1.526421E-1	-6.105162E-3
2.842168E+0	-1.239119E+0	1.729669E-1	-7.071388E-3
5.979611E+2	-2.940952E+2	4.806207E+1	-2.608112E+0
-4.794623E+5	1.999658E+5	-2.779909E+4	1.288188E+3
1.641960E+0	-7.150464E-1	9.972100E-2	-3.847386E-3
1.704575E+0	-7.209908E-1	9.862741E-2	-3.753447E-3
2.781237E+0	-1.187049E+0	1.636329E-1	-6.598095E-3
2.651846E+0	-1.124553E+0	1.541074E-1	-6.138774E-3
2.147330E+0	-8.981967E-1	1.219375E-1	-4.747474E-3
5.731769E+2	-2.898116E+2	4.871088E+1	-2.719687E+0
2.591429E+0	-1.082233E+0	1.466908E-1	-5.800154E-3
1.168548E+2	-5.835262E+1	9.543193E+0	-5.072429E-1
2.731534E+0	-1.144221E+0	1.554333E-1	-6.194236E-3
3.086016E+0	-1.273990E+0	1.705292E-1	-6.737744E-3
2.339773E+0	-9.566201E-1	1.272154E-1	-4.893721E-3
2.809044E+0	-1.188089E+0	1.630683E-1	-6.565443E-3
2.626093E+0	-1.114445E+0	1.532887E-1	-6.131619E-3
3.053012E+0	-1.293878E+0	1.776829E-1	-7.212244E-3
2.466644E+0	-1.055517E+0	1.461877E-1	-5.858126E-3
2.606052E+0	-1.063660E+0	1.405590E-1	-5.418172E-3
1.047406E+3	-5.378346E+2	9.191485E+1	-5.225964E+0
2.271746E+2	-1.137413E+2	1.883236E+1	-1.028762E+0
2.739044E+0	-1.139158E+0	1.531726E-1	-6.008786E-3
2.223214E+0	-9.206229E-1	1.238802E-1	-4.794375E-3
2.775495E+0	-1.163245E+0	1.580001E-1	-6.273322E-3
2.687885E+0	-1.129338E+0	1.537598E-1	-6.109352E-3
3.152374E+0	-1.301015E+0	1.747460E-1	-6.952260E-3
2.569487E+0	-1.084983E+0	1.467549E-1	-5.778213E-3
2.951155E+0	-1.179172E+0	1.542699E-1	-5.967786E-3
1.156417E+3	-5.972677E+2	1.026843E+2	-5.874604E+0
3.412602E+0	-1.412346E+0	1.900524E-1	-7.623345E-3
6.770079E+2	-3.151274E+2	4.876861E+1	-2.507780E+0
-2.941219E+3	1.313744E+3	-1.958829E+2	9.750674E+0
2.795131E+0	-1.162336E+0	1.567937E-1	-6.190216E-3
3.007735E+0	-1.239536E+0	1.657277E-1	-6.516358E-3
2.753759E+0	-1.129302E+0	1.508072E-1	-5.909100E-3
3.135726E+0	-1.305095E+0	1.768162E-1	-7.092670E-3
2.788310E+0	-1.169991E+0	1.594134E-1	-6.354510E-3
3.132937E+0	-1.309226E+0	1.775583E-1	-7.122615E-3
-4.897614E+4	2.281350E+4	-3.542495E+3	1.833752E+2
3.253303E+0	-1.367611E+0	1.867596E-1	-7.573007E-3
2.909382E+0	-1.221881E+0	1.670707E-1	-6.733531E-3
3.079901E+0	-1.296930E+0	1.769587E-1	-7.152017E-3
5.224228E+2	-2.625977E+2	4.386374E+1	-2.432787E+0
2.866374E+0	-1.201501E+0	1.639176E-1	-6.589922E-3
2.966144E+0	-1.226064E+0	1.647971E-1	-6.548268E-3
1.304746E+3	-6.886959E+2	1.210164E+2	-7.076995E+0
3.298081E+0	-1.345364E+0	1.783935E-1	-7.026938E-3
2.966832E+0	-1.250691E+0	1.714093E-1	-6.911380E-3
3.051778E+0	-1.282651E+0	1.750672E-1	-7.045304E-3
2.679798E+0	-1.133355E+0	1.553923E-1	-6.213716E-3
3.626207E+0	-1.480132E+0	1.973608E-1	-7.918978E-3
3.364243E+0	-1.371972E+0	1.819946E-1	-7.192560E-3
2.615503E+0	-1.047342E+0	1.367439E-1	-5.226178E-3
3.667002E+0	-1.497498E+0	1.987806E-1	-7.912524E-3
3.008778E+0	-1.265044E+0	1.731346E-1	-7.014551E-3
4.455022E+1	-1.940191E+1	2.589028E+0	-9.645626E-2
1.617855E+2	-7.036754E+1	1.007772E+1	-4.731261E-1
2.192270E+0	-9.644975E-1	1.343280E-1	-5.367593E-3
3.897034E+0	-1.600447E+0	2.136229E-1	-8.590191E-3
3.263469E+0	-1.353735E+0	1.823629E-1	-7.309379E-3
2.752238E+0	-1.183774E+0	1.637354E-1	-6.613487E-3
4.049493E+0	-1.466829E+0	1.723529E-1	-6.044046E-3
2.625385E+0	-1.063143E+0	1.407282E-1	-5.458886E-3
2.452540E+0	-9.931805E-1	1.315628E-1	-5.067643E-3
3.523460E+0	-1.486089E+0	2.034001E-1	-8.311330E-3
2.682683E+0	-1.110867E+0	1.489603E-1	-5.814510E-3
3.225415E+2	-1.610317E+2	2.663420E+1	-1.456972E+0
3.249990E+0	-1.358920E+0	1.850562E-1	-7.519103E-3
3.112254E+0	-1.311921E+0	1.803499E-1	-7.369910E-3
3.623524E+0	-1.488553E+0	1.990353E-1	-7.974979E-3
4.127703E+0	-1.686006E+0	2.246002E-1	-9.060876E-3
2.603978E+0	-1.052131E+0	1.391790E-1	-5.401312E-3
3.142611E+0	-1.240213E+0	1.599161E-1	-6.139340E-3
3.675010E+0	-1.481764E+0	1.947393E-1	-7.681874E-3
2.998481E+0	-1.246020E+0	1.690162E-1	-6.789514E-3
6.321178E+2	-3.213549E+2	5.432175E+1	-3.051330E+0
3.479418E+0	-1.435578E+0	1.923976E-1	-7.713644E-3
2.688550E+0	-1.070166E+0	1.393255E-1	-5.325004E-3
3.422335E+0	-1.421524E+0	1.921978E-1	-7.773570E-3
5.183507E+0	-1.958175E+0	2.406260E-1	-9.046465E-3
3.310033E+0	-1.394369E+0	1.914778E-1	-7.851478E-3
3.610388E+0	-1.510145E+0	2.055334E-1	-8.376457E-3
-1.697880E+13	4.362266E+12	-3.735548E+11	1.066185E+10
3.692548E+0	-1.532558E+0	2.069124E-1	-8.404600E-3
3.589178E+0	-1.470895E+0	1.961014E-1	-7.836330E-3
3.343469E+0	-1.403938E+0	1.920331E-1	-7.844360E-3
4.495298E+0	-1.859026E+0	2.499406E-1	-1.025496E-2
2.865565E+0	-1.152530E+0	1.518003E-1	-5.917214E-3
4.308285E+0	-1.726180E+0	2.254602E-1	-8.967283E-3
3.577998E+0	-1.495586E+0	2.039947E-1	-8.362359E-3
-7.207336E+1	2.050285E+1	-1.943426E+0	6.163435E-2
3.427958E+0	-1.417438E+0	1.912180E-1	-7.715342E-3
3.701367E+0	-1.514433E+0	2.023161E-1	-8.141333E-3
2.961202E+0	-1.186849E+0	1.556665E-1	-6.052226E-3
3.200956E+0	-1.313706E+0	1.758651E-1	-7.014948E-3
3.488538E+0	-1.433237E+0	1.924074E-1	-7.755253E-3
5.483124E+2	-2.876627E+2	5.016771E+1	-2.906284E+0
5.677596E+2	-2.941741E+2	5.066549E+1	-2.898517E+0
1.008165E+3	-5.198485E+2	8.919644E+1	-5.090651E+0
3.113110E+0	-1.295294E+0	1.755033E-1	-7.069459E-3
4.067467E+0	-1.686007E+0	2.274797E-1	-9.289744E-3
2.915309E+0	-1.164329E+0	1.520355E-1	-5.879826E-3
3.714186E+0	-1.527416E+0	2.050575E-1	-8.283835E-3
3.589639E+0	-1.474892E+0	1.979294E-1	-7.978315E-3
3.664698E+0	-1.511023E+0	2.031720E-1	-8.211163E-3
3.555871E+0	-1.472765E+0	1.993443E-1	-8.106784E-3
3.807969E+0	-1.577338E+0	2.134829E-1	-8.726056E-3
3.976971E+0	-1.640486E+0	2.210555E-1	-9.006822E-3
4.267050E+0	-1.750029E+0	2.343308E-1	-9.518063E-3
3.914839E+0	-1.612142E+0	2.165715E-1	-8.779588E-3
3.865980E+0	-1.583222E+0	2.118774E-1	-8.555993E-3
3.776757E+0	-1.537234E+0	2.044855E-1	-8.199029E-3
3.664258E+0	-1.506355E+0	2.022476E-1	-8.151965E-3
2.758480E+0	-1.107804E+0	1.457664E-1	-5.652872E-3
4.069625E+0	-1.673276E+0	2.247276E-1	-9.159548E-3
3.446055E+0	-1.441624E+0	1.961419E-1	-7.973012E-3
3.403723E+0	-1.423959E+0	1.939325E-1	-7.885159E-3
7.235516E+2	-3.781843E+2	6.574246E+1	-3.798844E+0
3.778641E+0	-1.567041E+0	2.121253E-1	-8.659714E-3
3.664863E+0	-1.527328E+0	2.078494E-1	-8.519815E-3
3.597202E+0	-1.493924E+0	2.025369E-1	-8.258584E-3
3.779609E+0	-1.534732E+0	2.035768E-1	-8.161828E-3
3.646822E+0	-1.510995E+0	2.047289E-1	-8.358573E-3
5.665586E+2	-2.878595E+2	4.860160E+1	-2.724824E+0
-1.224042E+2	6.555971E+1	-1.181017E+1	7.162675E-1
3.148563E+0	-1.250513E+0	1.627169E-1	-6.312867E-3
3.028813E+0	-1.206293E+0	1.574289E-1	-6.109211E-3
3.666140E+0	-1.486391E+0	1.969215E-1	-7.863170E-3
3.373921E+0	-1.372578E+0	1.818694E-1	-7.161438E-3
4.168738E+0	-1.733342E+0	2.350682E-1	-9.662766E-3
3.058421E+2	-1.575008E+2	2.688408E+1	-1.518530E+0
3.054809E+0	-1.271599E+0	1.725664E-1	-6.956787E-3
7.744817E+2	-3.950060E+2	6.700775E+1	-3.778765E+0
3.690016E+0	-1.528687E+0	2.066285E-1	-8.416455E-3
4.338102E+2	-2.230681E+2	3.809391E+1	-2.158349E+0
3.781525E+0	-1.561364E+0	2.101781E-1	-8.527581E-3
3.524489E+0	-1.439215E+0	1.923220E-1	-7.727637E-3
3.519225E+0	-1.433131E+0	1.898246E-1	-7.511398E-3
-1.311208E+2	7.116528E+1	-1.298271E+1	7.973116E-1
3.670065E+0	-1.512298E+0	2.038271E-1	-8.286365E-3
1.040883E+3	-5.347491E+2	9.143094E+1	-5.200819E+0
2.372446E+2	-1.194348E+2	1.991518E+1	-1.097694E+0
4.096513E+0	-1.679062E+0	2.248551E-1	-9.131822E-3
3.993169E+0	-1.625325E+0	2.154621E-1	-8.657989E-3
3.504566E+0	-1.415222E+0	1.865489E-1	-7.375895E-3
3.366686E+0	-1.373320E+0	1.829671E-1	-7.289844E-3
3.250789E+0	-1.334750E+0	1.784333E-1	-7.093216E-3
-5.245799E+12	1.341209E+12	-1.142787E+11	3.245009E+9
1.731419E+3	-8.185991E+2	1.287693E+2	-6.737603E+0
1.130216E+3	-5.799974E+2	9.904941E+1	-5.627204E+0
3.161893E+0	-1.308132E+0	1.768217E-1	-7.127021E-3
2.998311E+0	-1.200857E+0	1.579746E-1	-6.180292E-3
3.750865E+0	-1.521561E+0	2.017980E-1	-8.087104E-3
1.343079E+2	-6.672646E+1	1.091488E+1	-5.852978E-1
3.604709E+0	-1.493264E+0	2.014689E-1	-8.148733E-3
3.083582E+0	-1.244720E+0	1.646080E-1	-6.485988E-3
8.858140E+2	-4.601804E+2	7.954278E+1	-4.572612E+0
3.156984E+0	-1.255523E+0	1.636634E-1	-6.361686E-3
4.023721E+0	-1.674272E+0	2.272148E-1	-9.328698E-3
3.532728E+0	-1.426840E+0	1.883200E-1	-7.476221E-3
4.933487E+0	-1.994468E+0	2.631655E-1	-1.063997E-2
3.136830E+0	-1.244943E+0	1.617704E-1	-6.263289E-3
-9.201770E+1	4.956768E+1	-9.015454E+0	5.544805E-1
3.664537E+2	-1.870772E+2	3.169816E+1	-1.780486E+0
1.998865E+2	-1.014149E+2	1.699983E+1	-9.388449E-1
3.619853E+0	-1.502310E+0	2.032920E-1	-8.268267E-3
3.643170E+0	-1.509772E+0	2.041529E-1	-8.309832E-3
3.686561E+0	-1.504116E+0	2.004419E-1	-8.030727E-3
2.301529E+2	-1.187797E+2	2.029929E+1	-1.146586E+0
3.786137E+0	-1.544066E+0	2.056205E-1	-8.255394E-3
3.749018E+2	-1.902979E+2	3.206116E+1	-1.790809E+0
3.776821E+1	-1.719481E+1	2.426100E+0	-9.893121E-2
4.512933E+0	-1.819826E+0	2.397050E-1	-9.620454E-3
4.260119E+0	-1.714209E+0	2.251645E-1	-8.976010E-3
4.089913E+0	-1.672613E+0	2.233202E-1	-9.020226E-3
3.823540E+0	-1.545475E+0	2.033477E-1	-8.040670E-3
3.762352E+0	-1.528824E+0	2.029647E-1	-8.104489E-3
-1.025514E+2	5.568489E+1	-1.018999E+1	6.290945E-1
7.740498E+2	-3.951067E+2	6.707380E+1	-3.784880E+0
3.648966E+0	-1.527659E+0	2.077962E-1	-8.467373E-3
3.109066E+0	-1.302794E+0	1.772404E-1	-7.146443E-3
3.009175E+0	-1.242050E+0	1.674689E-1	-6.698702E-3
7.352437E+1	-3.494802E+1	5.348292E+0	-2.582887E-1
6.694049E+0	3.459485E-1	-8.523465E-1	1.040596E-1
3.231514E+0	-1.287770E+0	1.679853E-1	-6.549776E-3
3.801450E+0	-1.574977E+0	2.131792E-1	-8.704017E-3
3.438360E+0	-1.428360E+0	1.934482E-1	-7.843580E-3
5.327109E+2	-2.788853E+2	4.852368E+1	-2.803686E+0
3.742496E+0	-1.508001E+0	1.988428E-1	-7.919628E-3
3.561598E+0	-1.445573E+0	1.918185E-1	-7.657099E-3
